id,label
3259,0.0018945299088954926
5553,0.9603721499443054
5657,0.3246271014213562
5892,0.9038574695587158
2560,0.9886360168457031
4321,0.970666229724884
3108,0.18127909302711487
5563,0.06780491769313812
3030,0.4671916961669922
11914,0.7259360551834106
7360,0.0032101108226925135
5719,0.5583861470222473
10782,0.7682806253433228
2068,0.012206154875457287
2678,0.9163377285003662
9423,0.9756765961647034
2624,0.9826045632362366
7569,0.9625986218452454
56,0.9158439636230469
9318,0.551720142364502
9100,0.7124074697494507
2441,0.9226598143577576
4805,0.8627980947494507
112,0.735139787197113
5363,0.06401224434375763
604,0.6859113574028015
8850,0.927278459072113
10455,0.051144879311323166
7634,0.822704553604126
5006,0.17612743377685547
11170,0.6635180711746216
2073,0.6277119517326355
592,0.8628475069999695
5616,0.07991109788417816
8314,0.9222139120101929
11885,0.0035421366337686777
4566,0.8421341180801392
3897,0.4167880713939667
12222,0.5568687915802002
2235,0.08439387381076813
9117,0.6950422525405884
6261,0.4270476996898651
388,0.6634685397148132
5331,0.9119307994842529
9294,0.8730465173721313
11853,9.01943349163048e-05
4634,0.9752559065818787
585,0.954544186592102
6395,0.3628934919834137
7505,0.9745033979415894
451,0.8356723189353943
11155,0.9252799153327942
7815,0.5246612429618835
10113,0.9962882995605469
9105,0.36718523502349854
3500,0.5877042412757874
8486,0.9446379542350769
1016,0.13423222303390503
7679,4.453240035218187e-05
8389,0.9989181756973267
10314,0.8572143316268921
4544,0.8746663331985474
681,0.9708523750305176
9484,0.23028993606567383
4563,0.21265684068202972
6353,0.7597447633743286
3161,0.022873230278491974
9114,0.8225941061973572
12423,0.838737428188324
6760,0.0018023307202383876
11971,0.0001712467783363536
4216,0.9741653800010681
3489,0.039057448506355286
1374,0.30148962140083313
10999,0.5782383680343628
5345,0.001947670942172408
9001,0.0403156615793705
5289,0.5617305040359497
3245,0.8924745321273804
12294,0.7967402338981628
10003,0.9999581575393677
6895,0.055641356855630875
356,0.9974262118339539
3889,0.9948511719703674
3977,0.0425880067050457
11154,0.9930577278137207
3685,0.776875913143158
7399,0.6290493011474609
10362,0.3675961196422577
6337,0.21636752784252167
11242,0.9992169141769409
4587,0.02414018101990223
4636,0.037767443805933
68,0.028273930773139
5678,2.2874044134368887e-06
6315,0.9362251162528992
4481,0.024119066074490547
5194,0.20664870738983154
6746,0.7230531573295593
5258,0.80167555809021
9755,0.11359497159719467
8525,0.7419497966766357
9897,0.021758750081062317
8648,0.9998371601104736
2980,0.20818287134170532
2019,0.3558974266052246
2314,0.6963189840316772
8808,0.0033497358672320843
51,0.016482770442962646
648,0.015019657090306282
8846,0.9141743183135986
9821,0.9889858961105347
2313,0.9992751479148865
11967,0.7398669719696045
10178,0.19407065212726593
10421,0.9892955422401428
7702,8.33072408568114e-06
9858,0.2991544008255005
9865,0.036714818328619
5672,0.275346964597702
6369,0.037254612892866135
3867,0.895814836025238
4335,0.9551153182983398
5992,0.9355865120887756
2157,0.9954284429550171
1526,0.8998748064041138
4558,0.9317467212677002
3922,0.20316153764724731
11397,0.06863968074321747
1750,0.0441262386739254
2758,0.8620667457580566
11613,0.7213844656944275
10439,0.1459372341632843
10459,0.077706478536129
4076,0.06904973089694977
11417,0.3692473769187927
4550,0.020981045439839363
5922,0.8073014616966248
5245,8.692458504810929e-05
9402,0.9647844433784485
1240,0.06591806560754776
365,0.9633795022964478
11466,0.06688086688518524
2953,0.00991512555629015
10611,0.019335094839334488
11610,0.2982423007488251
6319,0.5557122230529785
12382,0.9973713159561157
4460,0.3887564241886139
5235,0.8659775257110596
9692,0.16400493681430817
10386,0.026063228026032448
5317,0.9649012088775635
9668,0.9432321786880493
9403,2.5374962206115015e-05
12383,0.9676558971405029
11450,0.7190437316894531
2896,0.00374539359472692
11071,0.9980486631393433
3268,0.13876700401306152
2209,0.9258081912994385
11340,0.9944038391113281
10212,0.25830569863319397
6621,0.9733744263648987
8760,0.9470335245132446
1520,0.16560159623622894
2710,0.8569791316986084
9030,0.8623517155647278
132,0.9808191657066345
5475,0.7537369132041931
8380,0.8005022406578064
7746,0.006133558694273233
11353,0.006430384237319231
5783,0.9805243015289307
9872,0.30513593554496765
8929,0.028550947085022926
4914,0.10765290260314941
2597,0.48559248447418213
9126,0.8253414630889893
2855,0.980379581451416
8145,0.9300780296325684
6005,0.9412391781806946
6529,0.9864409565925598
448,0.4947393238544464
9120,0.09630188345909119
2884,0.7996706366539001
837,0.8906080722808838
6566,0.9893627762794495
6458,0.9705560207366943
320,0.10639691352844238
97,0.6856845021247864
2308,0.22352787852287292
4588,0.978058934211731
10457,0.034414198249578476
6052,0.009313113987445831
5535,0.01998462900519371
7209,0.9974966645240784
916,0.7661978602409363
12136,0.001505380729213357
1167,0.8144509196281433
184,0.16425281763076782
9381,0.029739681631326675
10156,0.002341572195291519
9898,0.2608749270439148
4783,0.8383435606956482
3463,0.00011046697181882337
5659,0.03894954174757004
8011,0.9997404217720032
8647,0.030414551496505737
7032,0.9656418561935425
11277,0.9845022559165955
1920,0.5920752882957458
12079,0.8310710191726685
941,0.07926628738641739
2345,0.11651969701051712
1806,0.0026121342089027166
5531,0.7965070009231567
18,0.8393407464027405
4164,0.9767460823059082
10268,0.9892584681510925
728,0.2057255357503891
1141,0.12267275154590607
814,0.11015764623880386
4374,0.003970502410084009
595,0.5474206805229187
3750,0.06280556321144104
10,0.002661994891241193
8473,0.40519121289253235
10732,0.5046572685241699
593,0.9599658846855164
5015,0.9945334196090698
8393,0.021257787942886353
902,0.7261200547218323
9059,0.875252366065979
4369,0.9997822642326355
6146,0.9119850397109985
7312,0.7205301523208618
4937,0.8359898328781128
6392,0.0008760013151913881
12283,0.27057451009750366
10260,0.11694968491792679
5920,0.014687366783618927
8078,0.9999010562896729
9739,0.016831668093800545
1211,0.9970030188560486
5754,0.9726031422615051
5969,0.8637133836746216
4295,0.5528846383094788
6438,0.9947084188461304
3967,0.855803906917572
5207,0.7496031522750854
1460,0.00879532378166914
8168,0.24884910881519318
11345,0.2592844069004059
11442,0.9923933744430542
11521,0.27799779176712036
6094,0.9886913299560547
11651,0.8863551020622253
5618,0.1335664540529251
284,0.904754638671875
12456,0.1400519162416458
2527,0.999301552772522
9038,0.9425007104873657
10544,0.1912304311990738
10383,0.24412931501865387
9047,0.004170341417193413
2356,0.13048167526721954
5666,0.0058622281067073345
8164,0.9985253214836121
8946,0.3203440308570862
9296,0.09559490531682968
9356,0.9985302686691284
6972,0.22509700059890747
8482,0.1779503971338272
9569,0.9863688945770264
7638,0.004514144733548164
1101,0.2767675518989563
8169,0.9677394032478333
178,0.912171483039856
250,0.9977263808250427
11226,0.2540079951286316
6682,0.49406516551971436
11525,0.9301677346229553
10849,0.0003494576085358858
3173,0.08040980994701385
7692,0.0038776297587901354
9024,0.0009476388804614544
5087,0.6978014707565308
12312,0.04501427337527275
10533,0.006870574317872524
11821,0.9457375407218933
12395,0.02847333811223507
731,0.8643861413002014
81,0.3962407112121582
8583,0.9818795323371887
5291,0.550581693649292
9935,0.9464284777641296
12339,0.47497743368148804
2092,0.9785771369934082
2504,0.45444345474243164
10095,0.012336395680904388
4270,0.6955540776252747
10043,0.990500271320343
9392,0.3910723328590393
9735,6.838255649199709e-05
7282,0.21900005638599396
10600,0.9900416731834412
11271,0.012111004441976547
7662,0.998873770236969
3112,0.5653319358825684
6869,0.9742739796638489
22,0.0030720499344170094
8699,0.9586889743804932
1241,0.979458212852478
11089,0.9978044629096985
5866,0.04055934399366379
10389,0.9354608654975891
11350,0.0029032377060502768
6299,0.010921620763838291
1281,0.034440621733665466
10713,0.44279953837394714
4410,0.9788193106651306
6730,1.1892243492184207e-06
8923,0.3963675796985626
6313,0.9999486207962036
5760,0.3149559497833252
1483,0.87202388048172
6230,0.9969663023948669
3076,0.7730005383491516
8137,0.9237895607948303
3174,0.09565497189760208
8385,0.2168353796005249
10863,0.9985567927360535
7652,0.9701584577560425
3517,0.09548017382621765
6139,0.41017407178878784
8735,0.18753260374069214
11497,0.8788824677467346
5546,0.00023202419106382877
7366,0.0029507142025977373
2079,0.018058540299534798
9316,0.11209011822938919
194,0.01489969901740551
8708,0.7294628024101257
3348,0.5008370876312256
2354,5.798568054160569e-06
4011,0.02808620035648346
5790,0.013366122730076313
1712,0.6138048768043518
10582,0.038278501480817795
1880,0.0082700215280056
99,0.023571813479065895
1612,0.9827667474746704
7684,0.8649062514305115
762,0.03876365348696709
5621,0.00012957064609508961
8961,0.932540774345398
8856,0.025389233604073524
6083,0.3179066777229309
11081,0.9996898174285889
1856,0.025126999244093895
10310,0.7537961006164551
9253,0.6642029881477356
2009,0.680239200592041
8052,7.87447061156854e-05
4123,0.04521738365292549
5176,0.9969698786735535
7190,0.8620933294296265
7163,0.864519476890564
7193,0.40413764119148254
5608,0.9734439253807068
4505,0.8077283501625061
10249,0.9465221166610718
8284,0.2694230079650879
10428,0.7608800530433655
1807,0.7212392687797546
4310,0.9691395163536072
8554,0.008543789386749268
7822,0.8637058138847351
3584,0.43413737416267395
542,0.9449203610420227
12017,0.9984094500541687
9891,0.09059445559978485
4930,0.6022112965583801
2344,0.11542239785194397
9396,0.9760530591011047
83,0.9979419112205505
5092,0.1690356433391571
9792,0.1615973562002182
2852,0.008475099690258503
1366,0.9821903705596924
1672,0.9531731605529785
5089,0.6902714371681213
1395,0.9211528897285461
5410,0.4168549180030823
7498,0.737010657787323
8161,0.016907714307308197
11634,0.2897490859031677
7044,0.27955788373947144
7,0.0008969889604486525
7544,0.9719361662864685
10343,0.025206629186868668
7577,0.9979867935180664
6043,0.016927793622016907
3434,0.9836723208427429
7624,0.05667148903012276
182,0.9999547004699707
6493,0.7636721134185791
1521,0.8667961955070496
39,0.9767526984214783
3208,0.012081179767847061
8166,0.1654953956604004
3947,0.3191675543785095
4833,0.028910787776112556
8243,0.313915491104126
345,0.6798169612884521
6377,0.9545379281044006
12024,0.9429106116294861
4895,0.9906538128852844
5110,0.003656764980405569
11251,0.9953290224075317
1968,0.9953180551528931
6639,0.10336422175168991
2666,0.26660892367362976
7693,0.5572872757911682
4580,0.8478372097015381
6298,0.0001116100829676725
12244,0.8680068850517273
6799,0.8478730916976929
584,0.9406012892723083
802,0.9386613368988037
11748,0.12240345776081085
3320,0.048308636993169785
6275,0.6902036070823669
10759,0.4900234043598175
8062,0.0080925477668643
4091,0.9910179376602173
3491,0.4869827330112457
8186,0.10218732059001923
5883,0.9982104301452637
8701,0.0013970880536362529
7429,0.9621767401695251
3389,0.2528945207595825
4034,0.008252527564764023
691,0.7881151437759399
5274,0.9723696708679199
9407,0.9956154823303223
7735,0.9988524913787842
10871,0.0006658843485638499
4772,0.9933089017868042
9345,0.9942415952682495
11725,0.9872708320617676
5221,0.5660691857337952
9901,0.0010592145845293999
5070,0.9780095815658569
5284,0.001980473520234227
5840,0.7896772027015686
11939,0.45821431279182434
7068,0.9995172023773193
4482,0.2514709532260895
1719,0.5082074403762817
6645,0.05851588770747185
9806,0.9454962015151978
11322,0.9980156421661377
6821,0.990565299987793
5661,0.00014347393880598247
9466,0.18019579350948334
8238,0.5713679194450378
3204,0.06853195279836655
2242,0.014997227117419243
8378,0.9220349192619324
5125,0.015476959757506847
5656,0.9840611815452576
2596,0.020650791004300117
4714,0.9943554401397705
222,0.9971917271614075
8240,0.9203787446022034
6104,0.7304604649543762
4257,0.6979196667671204
463,0.9111675024032593
12259,0.7226714491844177
2260,0.9998888969421387
1772,0.8173052668571472
3217,0.9923180341720581
5923,0.7873277068138123
11755,0.013997280038893223
10888,0.9999334812164307
8642,0.6508705019950867
2827,0.9999136924743652
674,0.06442079693078995
11166,0.021036747843027115
6955,0.7167409062385559
1909,0.155007466673851
5352,0.8916161060333252
6179,0.21735553443431854
3786,0.5281178951263428
10687,0.009472520090639591
11149,0.999992847442627
756,0.0015225311508402228
4720,0.9997554421424866
12369,0.09829461574554443
6548,0.0907493308186531
8584,0.07821843028068542
9108,0.9850884079933167
10322,0.8914023041725159
5810,0.5436998605728149
3240,0.8913426995277405
9908,0.06430986523628235
7572,0.9316682815551758
11265,0.5963729619979858
9445,0.9595919847488403
4539,0.9839948415756226
3550,0.9979775547981262
602,0.20119699835777283
3098,0.1304001808166504
6764,0.7494227290153503
2668,0.6447044014930725
8686,0.7820997834205627
10404,0.661017119884491
7966,0.03865380957722664
9243,0.02159830927848816
4719,0.5498773455619812
8375,0.7296459078788757
3082,0.02849918231368065
10737,0.6347351670265198
10778,0.002396555384621024
6909,0.8693535327911377
8328,0.059851765632629395
232,0.010480483062565327
821,0.9543843269348145
11500,0.0746142640709877
1411,0.92717045545578
6561,0.08258228003978729
4508,0.05410786345601082
7756,0.2763407230377197
7296,0.04834359884262085
7405,0.5848530530929565
420,0.9321563243865967
35,0.12870922684669495
1124,0.16930773854255676
8880,0.0666482225060463
5365,0.24566495418548584
7284,0.0028598937205970287
4554,0.955312967300415
1238,0.1692861169576645
1720,0.8964699506759644
2103,0.8425663113594055
2378,0.5707775950431824
9915,0.022526444867253304
8963,0.013674832880496979
2557,0.3969765901565552
9839,0.68207848072052
9622,0.9831658601760864
8619,1.3210718918799103e-07
7934,0.8328335881233215
5537,0.7242929935455322
1227,0.9968018531799316
11620,0.0005443750997073948
9929,0.243036687374115
8122,0.9195893406867981
825,3.825323801720515e-06
1074,0.8500044345855713
2482,0.1964714378118515
1476,0.9816650748252869
9167,0.9924890995025635
3459,0.9971358776092529
530,0.08521759510040283
10119,0.4109027087688446
8896,0.36784622073173523
9640,0.13419440388679504
12206,0.9482750296592712
9983,0.03716173768043518
3146,0.0012507186038419604
11524,0.035834524780511856
8715,0.7354756593704224
8564,0.9779515266418457
5571,0.9653648138046265
2989,0.056846898049116135
7888,0.08395779877901077
7806,1.4164726962917484e-05
11563,0.011548043228685856
11151,0.9972599744796753
11917,0.039319612085819244
7964,0.9895409941673279
8526,0.0019118376076221466
7261,0.9997201561927795
8081,0.09710343927145004
4906,0.03125552833080292
118,0.9814614653587341
109,0.8421070575714111
2544,0.9561706781387329
9617,0.7521243095397949
6564,0.9280857443809509
8090,2.444686288072262e-05
7868,0.050180330872535706
9321,0.995764970779419
7564,0.610152006149292
485,0.977711021900177
11221,0.6603088974952698
411,0.9425170421600342
359,0.003094173502177
6304,0.06957557052373886
1082,0.9995954632759094
9616,0.27779293060302734
9512,0.0003462880849838257
2673,0.9706522822380066
10667,0.9258425235748291
2740,0.8537353277206421
6527,0.929792582988739
2280,0.9038125872612
4073,0.9997503161430359
4834,0.9714206457138062
7268,0.05641096830368042
8217,0.8214829564094543
11471,0.5919694900512695
12314,0.9828807711601257
10251,0.07353933155536652
174,0.0006812321953475475
8084,0.11616794764995575
8922,0.14452959597110748
6748,0.038296010345220566
548,0.9008342027664185
658,0.3198115825653076
6138,0.021699313074350357
1181,0.28813329339027405
6987,0.18225730955600739
4160,0.002761146752163768
8203,0.0005625648191198707
2711,0.064799003303051
1315,0.9826892614364624
1977,0.688125491142273
627,0.001899872673675418
10781,1.084711493604118e-05
7983,0.015077613294124603
9293,0.2139768898487091
5011,0.09641597419977188
12372,0.9872015714645386
9491,0.19657383859157562
4322,0.6646034717559814
11446,0.002452763030305505
4466,0.034355513751506805
8805,0.0337357334792614
8691,0.9856166839599609
9121,0.6334723234176636
5031,0.21187014877796173
3295,0.007134042680263519
6800,0.9749324321746826
5855,0.934471845626831
10229,0.1628573089838028
10394,0.05289589986205101
4233,0.23461316525936127
2081,0.901906430721283
2853,1.722670783799174e-09
5532,0.9997126460075378
